10000           
  1.100662397e-03  5.499018749e-03 -1.379183775e-03  2.130871114e-03  1.002059856e+00  1.468590083e+01
  1.035725080e-03  1.163826941e-03  1.348776632e-03  1.176376188e-03  1.000500010e+00  1.468071048e+01
 -2.627922213e-03 -5.941762944e-03 -2.776728900e-03 -1.496577462e-03  9.988911618e-01  1.466233995e+01
 -1.217330217e-03  1.051118610e-03 -2.950591034e-03  1.166950239e-02  9.991011999e-01  1.464112801e+01
  6.391360737e-04 -5.741355830e-03 -9.976588506e-04  6.735383830e-03  9.997688622e-01  1.465201995e+01
  1.961286372e-03 -3.567401502e-03  4.862511030e-04  4.256064434e-03  9.996730007e-01  1.465530009e+01
 -1.813344330e-03  5.701881687e-03  8.920722238e-04 -1.382463590e-02  9.998385228e-01  1.466148378e+01
  1.752053548e-03 -2.048159264e-03  1.464285735e-03  2.463371066e-03  1.000281939e+00  1.464321450e+01
 -3.132114372e-04 -2.135201674e-03  1.467441090e-03 -7.906568046e-03  1.000858766e+00  1.466202434e+01
 -1.848984700e-03 -2.271126505e-03  6.428980223e-04 -4.945275923e-03  1.000647571e+00  1.466334380e+01
  2.495237554e-03 -4.428398887e-03 -1.518177697e-03  5.352562598e-03  1.000777706e+00  1.463341294e+01
 -2.738805089e-03  8.576372013e-03 -7.994455340e-04 -1.438060684e-02  9.977597963e-01  1.465135052e+01
 -9.648714196e-04 -1.600754331e-03  1.095315298e-03  2.248118146e-03  9.985091908e-01  1.465798434e+01
 -8.676232566e-04 -1.403970354e-02  1.175160371e-03 -9.996254485e-04  9.992112671e-01  1.468304032e+01
 -1.529453529e-03  2.338675982e-03  3.463005356e-03  1.137841591e-02  9.991734569e-01  1.468484512e+01
  7.423369299e-04  4.114414337e-04  3.754274856e-03  2.487281255e-03  1.000694792e+00  1.467337197e+01
  1.001569230e-03 -4.917814468e-03 -5.166935879e-04  6.982331580e-03  9.991748452e-01  1.465301478e+01
  1.391098750e-03  1.627733722e-03  6.893481174e-04 -1.740925535e-03  9.992519636e-01  1.464103959e+01
 -1.022301958e-04  1.191640614e-03 -4.003916872e-03 -1.317025538e-02  1.000844859e+00  1.466079050e+01
  2.226956351e-03 -1.109977858e-03 -8.538687979e-04  1.866797604e-03  9.998994238e-01  1.465555827e+01
 -4.503071385e-04 -7.062729163e-03  8.138614763e-05  9.425561665e-05  9.990648139e-01  1.468532656e+01
  4.009628356e-03  6.182483947e-03 -6.748668395e-04 -2.957968657e-03  9.997935255e-01  1.470895937e+01
 -9.758098848e-04  4.518269393e-03  3.266923829e-03 -8.675400800e-03  1.000356004e+00  1.467867589e+01
  1.910231723e-03  1.058952568e-02 -7.877713762e-04 -1.144438276e-02  9.995159821e-01  1.465780996e+01
  3.045252835e-03  3.921887980e-03  1.365281812e-03  1.363779290e-03  1.001216899e+00  1.465954790e+01
 -8.580511773e-05 -3.017918004e-03  1.171351587e-03  4.432786809e-03  9.984192211e-01  1.464374577e+01
 -3.805406667e-06  6.997306331e-04 -9.035530795e-04  3.182299190e-03  1.000501508e+00  1.467202235e+01
  8.482997838e-04  1.963391701e-03  4.608436801e-04 -1.571404128e-02  1.000586049e+00  1.468418777e+01
 -1.067914709e-03  7.765046194e-03  6.116300566e-04 -5.179555649e-03  9.991836743e-01  1.464648441e+01
 -1.632885479e-03 -3.089652635e-03 -3.445566102e-04 -4.440832949e-03  1.000617088e+00  1.466967175e+01
  2.494091257e-03 -8.487491510e-03 -1.729104988e-04 -5.704185692e-03  1.000073166e+00  1.468536212e+01
  1.240381202e-03  6.687024821e-03  2.478862093e-04 -2.093878352e-03  1.000991592e+00  1.464736406e+01
  2.459473820e-03 -2.321095630e-03  3.389673979e-03  5.039714506e-03  9.992294262e-01  1.469459854e+01
 -9.236075912e-04  1.655705306e-03  1.661054782e-03  4.015014952e-03  9.997092857e-01  1.466073564e+01
 -1.855014766e-04  1.215152403e-02  5.402510384e-04  6.842680336e-04  1.000206647e+00  1.467807375e+01
  2.266025975e-04 -5.046047220e-03  3.796440528e-04  5.080917908e-03  1.000467577e+00  1.466502486e+01
 -1.233009047e-03  9.277799603e-04  1.363096729e-03  7.853743524e-03  9.998589282e-01  1.464898367e+01
 -1.102251363e-03  7.727513205e-03 -7.716267994e-04 -1.086735660e-03  9.995228684e-01  1.467060570e+01
 -3.494985436e-04  4.535254906e-03  9.677385473e-04  1.240255082e-02  1.000569696e+00  1.465741701e+01
  1.514174940e-04 -2.373763382e-03  4.713211874e-06  1.355606936e-03  9.993888714e-01  1.463858492e+01
 -1.942997070e-03 -4.845915340e-03  1.171700447e-03 -8.078491795e-03  9.993667517e-01  1.472474628e+01
  1.626730273e-04  9.389857755e-03  7.291554310e-05  6.674010323e-03  9.990818938e-01  1.468938264e+01
  1.140408535e-03 -9.961591989e-04  1.311901493e-04  8.785859741e-03  9.991534380e-01  1.465741434e+01
 -5.680500341e-04 -2.304548695e-04  3.007553808e-04 -1.046525854e-03  1.000071390e+00  1.466504714e+01
 -2.254620896e-03 -1.175432975e-02 -4.125348420e-04  2.064229712e-02  9.993565687e-01  1.469003514e+01
 -2.112936879e-03  9.624484190e-03  2.094400315e-03 -3.287811331e-03  1.000462515e+00  1.465802389e+01
 -9.910777652e-07 -6.143704806e-03 -2.774030466e-03  6.688975771e-03  1.000240331e+00  1.465706426e+01
 -1.328298154e-04 -3.368629053e-03 -2.234465767e-03 -7.288264006e-03  1.000934730e+00  1.466255473e+01
 -7.656557541e-04 -9.099612496e-03 -1.908967333e-03 -8.696318936e-03  9.998834100e-01  1.466955327e+01
 -2.158718829e-03  3.564870659e-03  2.192613709e-03 -2.468877514e-03  9.990486939e-01  1.467056495e+01
  2.437146415e-04  1.018848698e-02  1.095799608e-03  5.064153922e-03  9.981769968e-01  1.465582101e+01
  3.425457926e-03  8.062125396e-03  5.638197034e-04 -7.398594082e-04  1.000905916e+00  1.464424172e+01
 -2.556854985e-03 -1.060960970e-02 -1.652819554e-03  3.979308883e-03  9.989003191e-01  1.467261219e+01
  2.459989490e-03  3.940019453e-03  2.163446506e-03  1.731194897e-02  9.989050678e-01  1.467609985e+01
  8.235739062e-04 -5.880162266e-03 -9.244193904e-04 -7.857909433e-04  1.000202682e+00  1.467294758e+01
  5.517601395e-04 -3.422586315e-03 -1.598238152e-03  1.143317381e-02  9.999911177e-01  1.467408494e+01
  1.606986887e-03  7.907352377e-03  1.849540863e-03 -7.829225721e-03  1.000001612e+00  1.464750798e+01
 -8.915518327e-04 -2.892961751e-03  2.935493685e-03 -3.348235692e-03  1.001622216e+00  1.465203516e+01
 -2.800708175e-03  3.435325544e-03 -1.624875604e-03  4.536622633e-03  9.991013392e-01  1.465670298e+01
 -1.176365976e-03 -9.932132122e-03 -4.189326963e-04 -8.642221418e-03  1.001230946e+00  1.467951964e+01
 -3.237166224e-03 -1.055265976e-02 -2.068486469e-03 -3.474509238e-03  1.001211388e+00  1.470446188e+01
 -2.257425240e-04 -6.622754895e-03 -1.025451557e-03  2.521747087e-03  9.995327756e-01  1.464008399e+01
 -6.951140395e-04  2.967621206e-03 -2.014346478e-03  4.833514571e-03  1.000318893e+00  1.465020460e+01
 -1.344008028e-03  4.765997219e-03 -1.506700978e-05  1.943138280e-02  9.991743248e-01  1.465032479e+01
 -2.691447974e-03 -5.083259778e-03  1.194201296e-03  1.119962864e-03  9.996851000e-01  1.465896078e+01
 -7.776977168e-05  9.236827175e-03  8.600969069e-05  4.244006063e-03  9.982146474e-01  1.461333725e+01
  1.208623320e-03 -1.110159997e-02 -5.543320169e-04 -1.432217625e-03  1.000186092e+00  1.465222571e+01
  7.077438843e-04  1.903022019e-03  4.977477828e-04  1.509345385e-03  9.999498291e-01  1.462986752e+01
 -1.232084472e-03 -7.556977010e-04  3.081333865e-03 -1.490984114e-03  9.997151104e-01  1.467156715e+01
 -8.847131051e-04  1.222621468e-03  9.060682795e-04  8.527473273e-03  9.993016557e-01  1.464708809e+01
 -1.376331482e-03  1.662251410e-02 -3.520388849e-04 -7.052258850e-03  9.998742584e-01  1.463717218e+01
  8.780113419e-04 -1.403709528e-03 -2.674274971e-04  2.229918178e-03  9.987750632e-01  1.470627252e+01
  4.184997559e-04  5.030897680e-04 -3.386552419e-03  7.693441861e-03  1.000001950e+00  1.465285306e+01
  3.136039317e-04  2.087831829e-04 -1.118386998e-04 -4.849248723e-03  1.000591383e+00  1.466758747e+01
 -1.863345864e-03  6.220885529e-03 -2.169529767e-03 -7.895097642e-03  9.993602607e-01  1.466672537e+01
  2.073974335e-03  1.081571516e-02  4.561534063e-04  4.606969408e-03  1.000700918e+00  1.465590641e+01
 -2.650046234e-04 -1.145228700e-02  5.272238506e-04  5.807120215e-03  1.001135902e+00  1.466701138e+01
  9.211621439e-04 -1.271408164e-02 -2.031789532e-04 -7.051975684e-03  1.000334996e+00  1.467733048e+01
  8.812318636e-04 -6.245931015e-03  5.651732209e-03  1.585411324e-03  9.989651641e-01  1.464878059e+01
 -3.630304600e-03 -1.104669357e-02 -2.372852885e-03  3.397764494e-03  1.001564745e+00  1.468181325e+01
  8.980555402e-04 -1.653144235e-03 -8.154514967e-04  5.690157985e-03  9.994760984e-01  1.464959367e+01
  2.721591487e-03 -2.454777452e-03 -2.465858494e-03  5.814316113e-04  1.000542596e+00  1.464068609e+01
  1.350975306e-03  1.005164875e-02  1.183159215e-03  3.632252405e-03  9.996085636e-01  1.466178715e+01
  2.355165513e-03  9.347319476e-03  3.488205715e-04 -8.262259024e-03  1.000253266e+00  1.465341050e+01
 -1.071630812e-03 -3.880972589e-03  1.171358295e-03 -8.689004754e-03  1.000315418e+00  1.469157656e+01
  3.809835116e-04 -1.119437278e-02 -4.444728887e-04 -4.884682439e-03  1.000156871e+00  1.468394662e+01
 -8.231531601e-04 -1.199304805e-03 -1.021503479e-03  3.543227821e-03  1.001269451e+00  1.469360201e+01
 -1.518294924e-03 -2.495266245e-04 -4.527577851e-05 -3.754444794e-03  1.000459818e+00  1.468044054e+01
  3.498549302e-05  2.465915987e-03 -1.097857799e-03  2.651623676e-03  1.000219303e+00  1.468101035e+01
  4.699893443e-05  1.009485736e-02 -2.173050199e-05  7.016225147e-03  9.995252711e-01  1.466531941e+01
  4.886010989e-04 -9.170405497e-04  2.708192736e-03  1.348385073e-03  1.000115846e+00  1.466246315e+01
  4.339492574e-03  1.458830768e-02 -6.444627614e-04  1.514429752e-03  1.000484556e+00  1.466012442e+01
  2.270648721e-04 -5.263415854e-03  2.187265861e-03 -4.038515110e-03  9.989102659e-01  1.467878651e+01
 -9.580068366e-04 -5.345550438e-03 -7.359048277e-04  7.910142578e-03  9.999770871e-01  1.463074062e+01
  2.426929564e-03 -1.344368049e-02  6.131066141e-05  4.022822301e-03  9.999705867e-01  1.465740963e+01
  1.589072017e-03 -6.584781521e-03 -3.091661752e-04  9.695482576e-03  9.989341002e-01  1.470257288e+01
  6.325760919e-04  1.043419649e-03  3.127228486e-03 -4.388586029e-03  1.001156317e+00  1.468644924e+01
  1.877587808e-03  5.155605215e-03 -3.630849385e-04 -1.290517181e-02  1.000091470e+00  1.467575672e+01
 -2.492719114e-03  4.467125580e-03 -9.124937818e-04  7.347913149e-03  1.000146722e+00  1.469084602e+01
 -1.479065346e-04  1.063377023e-04  1.542945037e-04  1.391960677e-03  1.000418724e+00  1.468885696e+01
 -2.495130272e-04  6.986110723e-03 -1.721766728e-04 -3.899118905e-03  1.001621390e+00  1.466812800e+01
  9.931817426e-05  1.123462796e-02 -9.044464704e-04  1.204516702e-02  9.979204177e-01  1.465219318e+01
 -1.296876950e-03 -1.078427438e-02 -7.866423875e-04  1.523234071e-02  1.000619047e+00  1.464902195e+01
 -2.440995688e-03  2.864689629e-03  1.082835665e-03 -6.791889484e-04  1.000368574e+00  1.466382472e+01
 -1.322078163e-03 -1.528966587e-03 -5.089471446e-04 -1.374671889e-02  9.996087303e-01  1.467196306e+01
  2.344520268e-03  7.885339471e-04  9.693704523e-04  3.411578749e-03  1.000618008e+00  1.463210649e+01
 -4.801234604e-04 -2.463569249e-04  3.483739721e-03 -1.244704040e-03  1.001014624e+00  1.468067119e+01
 -1.336435407e-03 -9.212150897e-03  1.663157333e-03 -1.131516355e-02  1.000241155e+00  1.465023189e+01
 -1.379670180e-03 -1.416314315e-02  3.026115871e-03 -9.055453503e-03  9.982918486e-01  1.467812858e+01
 -1.516344860e-03 -3.169555699e-04  2.202995858e-03  5.015498356e-03  1.000709119e+00  1.467000496e+01
  5.519946643e-04 -7.510038072e-03 -3.745302244e-04  2.042982931e-03  1.000470963e+00  1.467515833e+01
 -2.737030685e-03 -2.612290128e-03  4.066081454e-05  5.169128028e-03  9.989120162e-01  1.467498880e+01
 -5.716531818e-04 -3.148054630e-03  1.461303518e-03  4.355896932e-03  9.999729634e-01  1.460788743e+01
  5.160099111e-03  1.230948317e-03 -2.339368002e-03  1.622577411e-02  1.001906309e+00  1.466416525e+01
  8.014349985e-04  1.921872340e-03  5.681072982e-04 -3.271825399e-03  1.000123419e+00  1.468869903e+01
  1.273075736e-03  1.116701710e-02 -9.809593065e-04 -1.429930174e-03  9.995787571e-01  1.469599018e+01
  3.278907413e-05 -6.152803186e-03 -2.071865290e-03 -2.924125307e-03  9.992077032e-01  1.464467305e+01
 -9.941106386e-04  1.074426525e-02 -5.780133972e-04  6.443017631e-03  9.996779869e-01  1.468540569e+01
  2.656970180e-03  1.341703933e-03  1.917377181e-03 -3.124154147e-03  9.993592553e-01  1.468290847e+01
 -1.565009567e-03  4.860623583e-03 -2.147315802e-03  5.708766068e-03  1.000065012e+00  1.469132799e+01
  6.009516058e-04 -6.147942974e-03  5.668421785e-04  3.026975829e-03  9.983564474e-01  1.463155470e+01
 -1.051144809e-03 -6.442625027e-03 -9.183429537e-04 -5.169892415e-03  9.991711767e-01  1.468987310e+01
 -2.068346215e-03 -1.053280925e-03  4.524589445e-04  5.358178583e-03  1.000612172e+00  1.465463242e+01
  1.119528241e-03 -1.085034569e-03  2.664403227e-03 -4.905459644e-03  1.001662007e+00  1.464918530e+01
 -7.199271675e-04 -2.536588428e-03  1.486621736e-03  1.053721107e-03  9.987535769e-01  1.464480748e+01
 -1.591758633e-03 -4.372675313e-03  2.167751061e-03  1.879762926e-03  9.990403507e-01  1.467786809e+01
 -2.714893778e-03 -2.311818607e-03  4.852924271e-04  2.857385975e-03  1.000521930e+00  1.467765801e+01
 -1.182791614e-03  7.746038717e-03  1.248075835e-04 -9.295344133e-04  9.982590150e-01  1.464379844e+01
 -1.446482280e-03 -5.679271962e-03  1.396051818e-03 -6.616367378e-03  9.996920602e-01  1.470699839e+01
 -2.508750111e-03 -1.070021806e-02  1.257180966e-03 -8.694463403e-03  1.000788181e+00  1.467061454e+01
 -1.218218518e-03  5.224255745e-04  6.117815188e-04  8.034487360e-03  9.993808612e-01  1.462480166e+01
  1.697965715e-03  1.136684066e-02 -1.987817140e-04  4.678208941e-03  1.000817801e+00  1.468895284e+01
  1.689781790e-03 -1.262510223e-02  1.235917171e-03  5.993672820e-03  1.000724223e+00  1.467115102e+01
  7.355585609e-04  2.969627313e-03 -1.255765277e-03 -2.059518426e-03  9.980892050e-01  1.467603670e+01
  7.690815641e-04 -2.546001837e-05 -4.037367665e-04  1.158766120e-03  1.000281945e+00  1.467210661e+01
 -2.996972669e-04  1.109690150e-02 -1.903375063e-03  1.423400787e-02  9.990376306e-01  1.464751179e+01
  2.884821722e-04  5.610523748e-03  8.673969659e-04  7.318553442e-03  1.000046136e+00  1.467210573e+01
 -1.212245404e-03 -8.666770557e-04  3.783985226e-04  1.765935356e-04  1.000554270e+00  1.466442566e+01
 -3.046791072e-04 -4.331645959e-03  2.533797881e-04 -6.809479019e-03  9.988605026e-01  1.470856227e+01
  1.080352860e-03 -3.852221181e-03 -1.612738188e-03 -2.393735563e-03  1.000509927e+00  1.463884097e+01
  1.336490496e-03 -1.448613250e-03  1.584708883e-03  2.326494161e-03  9.996606153e-01  1.464490426e+01
  6.665668140e-04 -4.077869053e-03  4.065179172e-04  8.264026314e-04  1.000731108e+00  1.466411491e+01
  4.066187871e-04 -1.066795360e-02 -6.298121137e-04 -7.228287392e-03  1.001209253e+00  1.465644178e+01
  2.282876812e-03 -5.148487814e-03 -1.350601561e-03 -1.079204852e-02  1.000621773e+00  1.465919513e+01
 -3.545390808e-03 -5.884379532e-03 -1.071843792e-03  3.463914696e-04  9.995866058e-01  1.468047496e+01
 -6.632174189e-04 -1.236206141e-02  1.759012343e-04 -1.673971260e-02  9.984733554e-01  1.467768279e+01
 -4.189908618e-04  6.852514926e-03 -2.749578879e-03  2.296909870e-03  1.000916306e+00  1.464714318e+01
 -3.737286147e-04  3.386638597e-04 -1.378788353e-03  2.447706988e-03  9.991974350e-01  1.466792431e+01
  2.669082986e-04  1.770361474e-03 -5.126904867e-03  9.428597531e-04  9.985461275e-01  1.466785816e+01
 -1.988512492e-03  7.064148903e-03  6.358969410e-04  4.950607686e-03  9.994387672e-01  1.467053147e+01
 -1.987219224e-04 -9.024758591e-04  2.715640445e-03 -7.730707960e-03  1.001267946e+00  1.466144912e+01
 -4.565852288e-04  2.413124103e-03  2.076754950e-03 -1.986538254e-03  1.000626225e+00  1.465631168e+01
 -5.529433231e-04  1.935007830e-03 -2.881859929e-03 -2.068192088e-03  1.000621866e+00  1.464022787e+01
  2.035469154e-03 -2.458585780e-03  1.344970483e-03  6.529829581e-03  9.996364828e-01  1.464770438e+01
  3.183723814e-03 -1.001138548e-02  1.532603699e-03 -3.469652440e-03  1.001073766e+00  1.467921180e+01
 -1.018598440e-03 -8.307196060e-03 -1.530526391e-03 -4.704607488e-03  9.996046479e-01  1.468492726e+01
 -6.236314578e-04 -1.503900911e-03 -5.046593854e-04  1.587789359e-02  9.988607542e-01  1.466492409e+01
 -9.569973884e-04 -4.826735411e-03  1.692087288e-03 -6.192715660e-03  1.000013846e+00  1.465127139e+01
 -1.163425778e-04 -1.794915236e-02 -2.788788576e-03  2.694000471e-03  1.000411793e+00  1.467449610e+01
  3.046298545e-03 -5.194221262e-03 -6.203736817e-04  8.427252582e-03  1.000193062e+00  1.469434522e+01
  1.689717475e-03 -2.574980691e-03 -8.932760149e-04 -5.016946736e-04  1.000531541e+00  1.465231336e+01
 -3.419280165e-04  8.034733319e-03 -1.843488033e-03 -3.104480639e-03  1.000037605e+00  1.466878775e+01
  9.264867304e-04  6.325604580e-03 -8.037561054e-04  5.091105936e-03  9.998376305e-01  1.464856151e+01
  3.456267695e-03 -1.727067890e-03 -1.819033120e-03  2.110205861e-03  1.000957572e+00  1.463793172e+01
  3.084597700e-04 -1.434788949e-03  6.364240032e-04 -8.535545075e-04  9.997780980e-01  1.465510070e+01
 -2.942902318e-03 -6.863162815e-04 -1.059786327e-03  1.275843046e-03  1.000088344e+00  1.462945390e+01
 -8.803968841e-04  3.651520305e-03 -1.011289840e-03  3.492177883e-03  9.994614473e-01  1.464153299e+01
  2.243736143e-03  5.154716608e-03 -3.495378770e-04  8.779269699e-03  1.000139651e+00  1.469829949e+01
 -2.730857591e-03  4.507461024e-03  2.519551091e-03  1.499380732e-02  9.994022672e-01  1.464161379e+01
  5.994858120e-04 -2.103864914e-03 -1.755137756e-03 -9.746269121e-04  1.000120819e+00  1.466471223e+01
  1.644551370e-03  9.354896914e-03 -2.174862476e-03 -6.201623448e-03  9.994679355e-01  1.466497303e+01
  1.522905972e-04  1.726409090e-03 -2.113017380e-03 -1.849933207e-03  1.000082581e+00  1.466070006e+01
  2.071366709e-04  9.532352420e-05  4.885957485e-04  4.960526058e-03  1.001577198e+00  1.464701328e+01
  3.200495289e-03  1.611037578e-04  1.264364786e-03 -1.027971552e-03  1.001321163e+00  1.464270002e+01
 -1.178247883e-04  7.337923303e-03  9.931126636e-04  5.449024060e-04  9.997682146e-01  1.467040613e+01
 -1.759558031e-03  1.354251515e-03 -3.243707810e-03 -4.487462541e-03  9.999160359e-01  1.464374091e+01
 -2.609743834e-03 -6.488409751e-03 -2.162458683e-04 -1.928390016e-03  9.995962245e-01  1.462335778e+01
  6.559597276e-04 -1.297244600e-03  2.470632517e-03 -1.452699427e-03  1.000871139e+00  1.469337781e+01
  9.435549296e-04 -7.617726977e-03  4.425518624e-03 -1.634107164e-04  9.994780578e-01  1.468025520e+01
 -4.278360718e-04 -3.733424198e-03  3.990397813e-03  1.019539829e-03  9.988870217e-01  1.464551505e+01
  4.247630146e-04  2.918461681e-03 -7.012605005e-04  6.080853767e-03  9.999319983e-01  1.468488353e+01
  4.197250249e-03 -1.470433144e-02  1.476418636e-03 -5.747717451e-03  9.994405963e-01  1.465081869e+01
 -1.262487399e-03 -1.755075975e-03 -5.635688123e-04 -3.228340749e-03  1.000123084e+00  1.468182641e+01
  5.230862846e-04 -3.692335864e-03 -4.888361384e-04  3.225818545e-03  1.000062293e+00  1.466815275e+01
 -2.902977011e-03  1.768255467e-04  8.960225933e-05  7.027294522e-03  9.993954335e-01  1.463990745e+01
  1.777995972e-04  6.590119039e-03 -5.044188133e-04  5.116925250e-04  9.996185961e-01  1.469876896e+01
 -1.627861555e-03 -5.340948907e-03 -2.812094638e-03  1.073497019e-03  1.000260726e+00  1.466578669e+01
  1.213163531e-03 -5.312243755e-04  6.382246088e-05  3.580494324e-03  1.000458732e+00  1.469167355e+01
 -4.781660419e-04 -6.001499579e-03  2.149417887e-03  6.618868447e-03  9.997458990e-01  1.469176576e+01
 -1.624642597e-03 -9.798883166e-03  1.047207328e-04  3.277379739e-03  9.991493837e-01  1.463951291e+01
  1.855560867e-03 -3.322568121e-03 -1.000237044e-03 -1.598555092e-02  1.000340379e+00  1.466614827e+01
 -2.991926906e-03  3.517653924e-03 -1.036504083e-03  3.054724024e-03  1.000078172e+00  1.465629708e+01
 -1.971027449e-03  2.561323943e-03  6.413900616e-04  1.519591293e-02  1.000313005e+00  1.465579976e+01
 -7.765393878e-04 -5.861058098e-03 -1.543692126e-03 -1.381317390e-02  1.001250925e+00  1.465912532e+01
 -4.480665001e-05 -5.000939979e-03  3.558825430e-05 -4.129550277e-03  1.000253731e+00  1.463789200e+01
 -6.295686041e-04  2.955839274e-03 -7.201620464e-04 -1.042813344e-02  1.001393353e+00  1.465878407e+01
  2.935452743e-03 -5.716660816e-03 -2.908244946e-03  6.174969261e-03  9.995518845e-01  1.465316237e+01
  1.482276863e-03 -4.599415768e-03  2.518484175e-03 -8.466790163e-03  9.994329925e-01  1.462531457e+01
 -3.560223155e-03 -3.309868171e-03  2.599808549e-03 -1.079695498e-02  9.998357476e-01  1.463636443e+01
  1.003326507e-03 -5.377446842e-03 -2.026155322e-03  5.394239426e-03  9.998264829e-01  1.466557996e+01
  1.708155886e-03  8.394411902e-03  1.647417793e-03 -1.006260445e-03  9.994872858e-01  1.464065649e+01
  1.922409473e-03 -4.646835773e-04  1.793076212e-03 -4.923835362e-03  9.998013781e-01  1.467856768e+01
  5.461596101e-04  7.707933617e-03 -5.967315381e-04  4.322012006e-04  1.000601524e+00  1.465846034e+01
  2.464764851e-03  4.183599873e-03  1.802722959e-05 -5.182746436e-03  9.998463204e-01  1.462695988e+01
 -2.406834307e-03  1.224305639e-03  1.149251226e-04 -1.390296274e-03  1.001249283e+00  1.467303549e+01
  1.009977129e-03  1.388947939e-03  1.876252116e-03 -2.538312170e-03  1.001204395e+00  1.464748438e+01
  3.062506462e-03  5.675738701e-03 -7.775414517e-04  4.859046605e-03  9.998935632e-01  1.470269014e+01
  4.158273592e-04  4.420296596e-03  6.133237232e-04  7.851226452e-03  1.000660419e+00  1.463449614e+01
  1.315024262e-03  6.260994858e-03 -2.120904372e-04  7.469896022e-03  1.000602908e+00  1.467639636e+01
  8.530302313e-04 -1.687419671e-03 -2.076060218e-03 -6.550857383e-03  9.999738063e-01  1.467355365e+01
 -2.220838538e-04 -1.270395575e-02 -6.883943783e-04 -5.197705064e-03  1.001212359e+00  1.463869829e+01
 -2.592905182e-03 -1.597103781e-03  6.297217552e-04 -4.873958853e-03  9.992462858e-01  1.465366322e+01
 -1.243947012e-03 -6.817808569e-03 -1.607807380e-03 -2.265852233e-03  1.001091384e+00  1.467379232e+01
 -1.376652510e-03 -3.971483982e-03 -2.312645795e-03  8.235750317e-03  1.001253481e+00  1.465379800e+01
  2.173751316e-03  9.514545651e-03 -2.016920593e-03  3.625521706e-04  9.981974778e-01  1.463736884e+01
 -1.828264729e-04  1.245062217e-02  4.364335771e-03  7.853552799e-03  9.994653318e-01  1.469182401e+01
 -6.850494211e-04  3.339972862e-03 -2.168698774e-03 -7.089055674e-03  9.998722182e-01  1.466834753e+01
  1.489172046e-03  1.451064513e-02  4.626686893e-04 -1.311434507e-02  9.995711186e-01  1.466447369e+01
  9.944878185e-04  8.868383247e-03 -4.086079656e-03 -7.096119125e-03  1.000652299e+00  1.466141027e+01
  4.037125917e-07 -8.286681861e-03  4.812752333e-04  1.513794112e-03  1.000254651e+00  1.469429557e+01
 -1.948610783e-03 -5.018970763e-03 -9.331250433e-04  9.662836977e-03  9.999694988e-01  1.467305779e+01
 -6.453047872e-04  2.775610587e-03  1.515060415e-03 -6.256754556e-04  1.000196913e+00  1.467431895e+01
 -1.446555845e-03 -2.096310251e-03 -3.203676780e-03  1.492678768e-03  9.984423524e-01  1.461412473e+01
 -1.281866877e-03  1.470591194e-04  1.755934138e-03 -7.889232771e-05  9.988412648e-01  1.466318436e+01
 -1.789671822e-03 -5.802414962e-03 -2.853695333e-03  8.410757115e-03  1.000045197e+00  1.465990885e+01
 -3.434957962e-03  2.348857129e-03 -2.190321058e-03  9.796281522e-03  1.000310989e+00  1.466966804e+01
  2.765725283e-03 -4.016732737e-03 -3.353066344e-04  1.329822614e-02  1.001433085e+00  1.466356932e+01
 -1.859163728e-03 -5.902471629e-03  3.299514605e-03 -7.484141849e-03  9.999832863e-01  1.471256360e+01
 -8.067651762e-04  1.547876726e-02  2.497366780e-03 -9.631063479e-04  9.991643754e-01  1.466283144e+01
  4.273480731e-04 -1.566992864e-03 -1.212985891e-03  2.799135848e-03  9.981564009e-01  1.465296214e+01
 -2.248628165e-04 -4.856503714e-04 -5.057686664e-04 -3.707884917e-03  1.000484946e+00  1.464708583e+01
 -1.776403272e-03 -6.411598751e-03  2.323185279e-04  8.797751355e-04  1.000845420e+00  1.467052480e+01
 -2.070028525e-03 -7.197613210e-03  1.563379060e-04 -8.145546056e-03  9.999317872e-01  1.462612269e+01
 -1.676133087e-03  8.095965100e-03 -2.112267375e-03  1.983036453e-03  9.988875089e-01  1.465917405e+01
 -3.310565729e-03 -6.079043505e-03  2.478111094e-03  6.293232977e-03  1.001724844e+00  1.464935200e+01
 -1.461839563e-03 -3.189500829e-03  2.002660152e-03 -7.792013435e-03  9.992021573e-01  1.467031036e+01
 -2.885979469e-03  4.447993425e-03 -2.190642107e-03 -3.013785144e-03  1.002050745e+00  1.463875262e+01
  6.960554543e-04 -4.202907126e-03 -6.923936549e-05 -2.556820948e-03  9.998303255e-01  1.465529019e+01
  2.683703490e-04  4.312498148e-03  1.644083570e-03 -8.292122355e-04  9.991859768e-01  1.468826514e+01
  2.869570256e-03  1.195629457e-02  1.385882765e-04  7.495716494e-03  1.000261214e+00  1.468222903e+01
 -1.316686010e-03  1.442833016e-03 -6.330545287e-04 -7.925470376e-03  1.001223802e+00  1.465326038e+01
 -1.410947370e-03 -2.940950165e-03  1.407320360e-04 -1.622684135e-04  9.999119140e-01  1.466057990e+01
 -4.086198697e-04  6.043246214e-03  2.021980007e-03  1.282293475e-03  9.977793990e-01  1.464600472e+01
 -1.195244459e-03  3.328562280e-03  9.450307399e-04 -4.669800645e-03  9.993083029e-01  1.465381372e+01
 -1.792368245e-04  4.215912747e-03  2.161013496e-03 -9.156511983e-03  1.001724503e+00  1.467989510e+01
